Day,Remaining_day,Vix,Moment_in_vix,Moment_in_price,Option_type,Spread
Thursday,7,20.61,-0.38,-9.0,PE,61.4
Thursday,6,20.31,0.06,36.399999999999636,CE,80.7
Friday,6,22.04,-1.02,-23.5,PE,76.0
Friday,6,24.01,0.990000000000002,-148.0,CE,75.1
Friday,6,12.8,-0.16999999999999993,272.1499999999978,CE,55.1
Friday,6,15.65,-0.4999999999999982,91.94999999999709,CE,58.9
Wednesday,8,20.99,0.53,-60.5,PE,63.0
Friday,6,15.21,-1.14,236.6,PE,56.5
Monday,4,16.88,-0.52,119.35,PE,59.55
Wednesday,8,25.22,0.0,282.2000000000007,CE,72.85
Monday,4,21.21,1.22,-254.89999999999964,CE,87.8
Tuesday,8,14.89,-0.21,-28.85,PE,46.15
Wednesday,8,13.69,0.46,-25.55,PE,37.9
Tuesday,9,23.34,0.02,344.75,PE,60.65
Tuesday,9,13.23,0.7800000000000011,-85.80000000000109,CE,44.25
Monday,4,16.21,2.8000000000000007,-246.75,CE,78.25
Monday,4,23.32,-2.0199999999999996,642.1499999999996,CE,93.5
Friday,6,20.64,0.03,90.0,PE,65.0
Wednesday,8,14.8,-0.27999999999999936,24.849999999998545,CE,70.85
Thursday,6,19.98,-0.65,201.0500000000011,CE,75.5
Monday,4,23.95,0.55,195.85,PE,85.9
Monday,4,20.22,-0.69,115.1,PE,75.45
Wednesday,8,12.45,0.1899999999999995,19.599999999998545,CE,49.7
Friday,5,19.78,-0.5299999999999976,-35.0,CE,74.9
Wednesday,7,20.24,-0.69,136.54999999999927,CE,70.35
Monday,4,19.13,-0.05,-3.55,PE,69.3
Friday,6,15.94,0.19,-11.549999999999272,CE,55.55
Tuesday,9,13.74,0.9399999999999995,237.5,CE,36.65
Friday,6,23.02,-0.27,-210.35000000000036,CE,76.1
Tuesday,9,17.38,0.2,-62.95,PE,57.15
Tuesday,9,16.75,-0.86,168.7,PE,61.95
Wednesday,8,17.33,0.9399999999999977,-202.54999999999927,CE,57.0
Thursday,7,12.87,-0.34,39.85,PE,37.8
Thursday,7,15.09,-0.3,95.55000000000109,CE,54.25
Friday,6,16.33,0.4399999999999977,-294.0,CE,65.7
Wednesday,8,22.58,0.5,210.6,PE,58.05
Thursday,6,15.76,-0.34,182.25,PE,64.65
Monday,4,25.62,-2.52,219.3,PE,87.65
Friday,6,15.65,-0.5,91.95,PE,57.2
Wednesday,8,19.31,0.07,-85.39999999999964,CE,56.2
Monday,4,15.44,0.2,82.35,PE,64.35
Thursday,6,15.74,-0.3800000000000008,69.54999999999927,CE,68.4
Wednesday,8,16.3,0.3000000000000007,-47.45000000000073,CE,64.8
